original,reference,nonshuffle,shuffle,s_ns_difference,nonshuffle_correct,shuffle_correct,order change,structural change,extra words,missing words,incorrect words,punctuation,extraneous errors,comment
북유럽의 경우에도 건조한 날씨로 보습 제품의 강세가 두드러진다.,"In the case of Northern Europe, moisturizing products are getting bullish due to the dry weather.","Even in northern Europe, the strength of moisturizing products stands out due to dry weather.","In the case of northern Europe, moisturizing products are also strong due to dry weather.",0.5411021290660327,1,0,0,0,1,0,1,0,0,"shuffle is wrong but nonshuffle is not, nonshuffle even better than the reference"
냄새가 너무 강해서 못 먹는 사람도 많기는 하죠.,There are a lot of people who can't eat it because it smells so strong.,The smell is so strong that many people can't eat it.,There are a lot of people who can't eat because of the strong smell.,0.5364263012057843,1,1,0,1,0,0,0,0,0,
아이들은 친해지면 친구들과 잘 지냅니다.,Children get along well with their friends when they get close.,Children get along with friends when they get closer.,Children get along well with their friends when they get closer.,0.5357659704439577,1,1,0,0,0,1,0,0,0,
제가 그 방에 바지를 두고 왔습니다.,I left the pants in that room.,I left my pants in the room.,I left the pants in the room.,0.5341323727678523,1,1,0,0,0,0,1,0,0,
제가 열쇠를 방에 놔두고 나왔습니다.,I left the key in my room.,I left my key in the room.,I left the key in the room.,0.5298369475140118,1,1,0,0,0,0,1,0,0,
이번 행사에는 남녀노소가 쉽게 참여할 수 있는 프로그램을 준비했다.,The event has prepared a program that makes it easier for men and women of all ages to participate.,The event prepared a program that allows men and women of all ages to participate easily.,The event has prepared a program that makes it easier for men and women of all ages to participate.,0.5290205302789779,1,1,1,0,0,1,1,0,0,
독일어로 된 메뉴판이 있나요?,Do you have a menu written in German?,Is there a menu in German?,Do you have a menu in German?,0.5254905539913423,1,1,0,0,0,0,1,0,0,
팀 리퀴드가 북미 대회에서 3시즌 연속 우승을 차지했다.,Team Liquid won the North American championship for three consecutive seasons.,Team Liquid won three consecutive seasons in the North American tournament.,Team Liquid won the North American competition for three consecutive seasons.,0.5234126286997747,1,1,1,0,0,0,0,0,0,
나는 당신에게 큰 포옹을 받았으면 좋겠어요.,I wish I could get a big hug from you.,I want to be hugged by you.,I hope to get a big hug from you.,0.520686283867947,1,1,0,0,0,1,1,0,0,
작동을 인내심 있게 기다려주셔서 감사합니다.,Thank you for waiting patiently for its startup.,Thank you for patiently waiting for the operation.,Thank you for waiting patiently for the operation.,0.5168936677505653,1,1,1,0,0,0,0,0,0,
한 때 라디오가 청소년들에게 폭발적인 인기를 누린 적이 있었다.,Radio once enjoyed explosive popularity with teenagers.,"At one time, the radio was exploding in popularity among teenagers.",A radio once enjoyed explosive popularity among teenagers.,0.5162738540522378,1,1,0,1,0,0,0,0,0,
파라미터 'itemValue' 의 파일명을 포함하는 전체 경로로 가지는 파일이 존재하지 않습니다.,There is no file including the name of the file Parameter 'itemValue' as the whole path.,"There is no file in the entire route that includes the parameter's ""itemValue"" file.",There is no file including the name of the file 'Value' parameter through the whole path.,0.5159484586016408,0,0,1,0,0,1,1,0,0,both are wrong
새 감독 성향에 따라 리빌딩이 불가피해 보인다.,Rebuilding seems inevitable depending on the new coach's inclination.,"Depending on the new supervisory tendency, rebuilding seems inevitable.",Rebuilding seems inevitable depending on the new coach's tendency.,0.5083919157694452,0,1,1,0,0,0,1,0,0,
"전 포지션에서 변수가 잦고, 마땅한 해결책이 없다.","Variables are frequent in all positions, and there is no suitable solution.","There are many variables in the previous position, and there is no proper solution.","There are frequent variables in all positions, and there is no suitable solution.",0.5056112475928132,0,1,0,0,0,0,1,0,0,
가족 간 갈등은 전반적으로 여성이 남성보다 많았다.,Family conflicts were more common in women than in men.,The conflict between family members was higher than that of women in general.,Family conflicts were generally higher in women than in men.,0.5034091650098345,0,1,0,1,0,0,0,0,0,
그녀는 그 사람들에게 고마워했어요.,She thanked them.,She was thankful to them.,She thanked them.,0.4984470147657218,0,1,0,0,1,0,0,0,0,
우리는 음식을 가져가서 맛있게 먹었습니다.,We took the food and enjoyed it.,We brought the food and ate it deliciously.,We brought the food and enjoyed it.,0.4957368850421496,1,1,0,0,0,0,1,0,0,
하지만 집에서 운동하면 자꾸 그냥 눕고 싶어져.,"But when I work out at home, I keep wanting to lie down.","But when I exercise at home, I want to lie down.","But when I work out at home, I just want to lie down.",0.4930314382941156,1,1,0,0,0,1,1,0,0,
지금 제가 그의 일정을 확인해 보겠습니다.,Let me check his schedule now.,I will check his schedule now.,Let me check his schedule now.,0.4918672518453852,1,1,0,0,0,0,1,0,0,
영유아기 많이 먹이는 치즈 가격이 생각보다 부담스러웠기 때문이다.,This is because the price of cheese for infants and toddlers was more burdensome than expected.,This is because the price of cheese that is fed a lot by infants was more burdensome than expected.,This is because the price of cheese for infants and toddlers was more burdensome than expected.,0.4910824885064253,0,1,0,0,1,1,0,0,0,
지난 2004년에도 이마트는 비씨카드와 가맹계약을 해지한 적이 있다.,"In 2004, E-Mart also terminated a franchise agreement with BC Card.","In 2004, E-Mart once terminated a franchise contract with BC Card.","In 2004, E-Mart also terminated a franchise contract with BC Card.",0.4890222350599102,0,1,0,0,0,0,1,0,0,
항상 머리를 쓰며 사는 인간에게 잠은 필수에요.,Sleep is necessary for people who always use their heads.,Sleeping is essential for humans who always live with their hair.,Sleeping is essential for people who always use their hair.,0.4871591787543803,0,0,0,0,0,0,1,0,0,both are wrong
저는 당신의 목소리를 들을 수 있어 매우 기쁩니다.,I'm so glad to hear your voice.,I am very glad to hear your voice.,I'm so glad to hear your voice.,0.4830268460428294,1,1,0,0,0,0,1,0,0,
우버 서비스가 우리나라에서 불법이라고 판정을 받은 이유입니다.,That's why Uber service was declared illegal in our country.,This is why Uber service has been declared illegal in Korea.,This is why Uber service was declared illegal in Korea.,0.4820409111581369,1,1,0,0,0,0,1,0,0,
집에서 소주를 즐기는 소비자가 더 많은 셈이다.,"In other words, more consumers enjoy soju at home.","In other words, more consumers are enjoying soju at home.","In other words, more consumers enjoy soju at home.",0.4746180211151684,1,1,0,0,0,0,1,0,0,
이 앱을 다운받는다면 당신은 음악을 들을 수 있다.,"If you download this app, you can listen to music.",You can listen to music if you download this app.,"If you download this app, you can listen to music.",0.4746180211151684,1,1,1,0,0,0,0,0,0,
분당 지웰 푸르지오 상업시설이 주목받는 이유는 또 있다.,There is another reason why G-well Prugio commercial facilities in Bundang are drawing attention.,There is another reason why the commercial facility of Gwell Prugio in Bundang is drawing attention.,There is another reason why Gwell Prugio commercial facilities in Bundang are drawing attention.,0.473972688953056,1,1,1,0,0,0,1,0,0,Plurality
저는 금전적 보상 없이는 그림을 그리지 않습니다.,I'm don't draw a picture without monetary compensation.,I don't draw without financial rewards.,I don't draw a picture without financial compensation.,0.472621801446292,0,1,0,0,0,1,1,0,0,
"안녕하세요, 속눈썹 연장을 예약하고 싶은데 가격이 어떻게 되나요?","Hello, I'd like to make a reservation for eyelash extension. How much is it?","Hello, I'd like to book an eyelash extension, so what's the price?","Hello, I'd like to make a reservation for an eyelash extension, how much is it?",0.4708776182281077,1,1,0,0,0,1,1,0,0,
마이크로닷 가족이 밤에 도망가는 것을 봤다는 사람도 있다.,Some people saw Microdot's family running away at night.,Some people say that they saw Microdot's family run away at night.,Some people say they saw Microdot's family running away at night.,0.4704653094825296,1,1,0,0,1,0,1,0,0,
저는 조금 읽은 줄 압니다.,I can read a little bit.,I read a little.,I read a little bit.,0.4648840137190568,0,0,0,0,0,1,0,0,0,both are wrong
왜 그래야 하는지 모르겠습니다.,I don't know why I should do it.,I don't know why it should be.,I don't know why I should do that.,0.4640464988044726,0,1,0,0,0,0,1,0,0,
특히 EU 수출 비중이 크지 않다며 애써 위안하는 분위기다.,"In particular, it seems to be trying hard to comfort by saying, ""The proportion of exports to the EU is not significant.""","In particular, it is comforting that the proportion of EU exports is not large.","In particular, it seems to be comforting that the proportion of exports to the EU is not large.",0.4595808366923095,0,0,1,0,0,1,0,0,0,both are wrong
오늘 밤에 남자친구랑 안 나가세요?,Aren't you going out with your boyfriend tonight?,Don't you go out with your boyfriend tonight?,Aren't you going out with your boyfriend tonight?,0.4589177309460603,0,1,0,0,0,0,1,0,0,
안타깝게도 12일 오후 11시부터 12시 사이에 우리는 빈자리가 없습니다.,"Unfortunately, we have no vacancy between 11 p.m. and 12 p.m. on the 12th.","Unfortunately, there are no vacancies between 11 pm and 12 pm on the 12th.","Unfortunately, we don't have any empty seats between 11 p.m. and 12 p.m. on the 12th.",0.4570316284377944,1,1,0,0,0,0,1,1,0,
프리미엄 고객님들은 오른쪽으로 줄을 서주세요.,"Premium customers line up to the right side, please.",Premium customers are lined up to the right.,Premium customers line up to the right.,0.4554765606170214,0,1,0,0,1,0,0,0,0,
경기 후 그의 퇴장과 관련해 논란이 이어졌다.,Controversy continuted about his exit after the game.,"After the game, controversy over his exit continued.",Controversy continued over his exit after the game.,0.4532462428568,1,1,1,0,0,0,0,0,0,
오늘은 케빈의 생일 파티가 있어요.,There is Kevin's birthday party today.,There's Kevin's birthday party today.,There is Kevin's birthday party today.,0.4524817464930547,1,1,0,0,0,0,0,1,0,
요코하마에서 지방 걸로 바꿔 타세요.,Change to the local one in Yokohama.,Change it from Yokohama to a local one.,Change to a local one in Yokohama.,0.4523675001494497,0,1,1,0,0,0,1,0,0,
"이시바시 양, 당신은 사고를 당했어요.","Ms. Ishibashi, you had an accident.","Miss Ishibashi, you got into an accident.","Ms.Ishibashi, you had an accident.",0.4487305987646378,1,1,0,0,0,0,1,1,0,
정부가 사업 성공 가능성이 큰 대학 창업유망팀 300곳을 선발·지원한다.,The government will select and support 300 university promising teams with high potential for business success.,The government will select and support 300 promising college start-up teams that are highly likely to succeed in their businesses.,The government will select and support 300 promising start-up teams with high potential for business success.,0.4472981316525391,1,1,1,0,0,0,1,0,0,
다리를 다쳐서 목발을 사용하고 있습니다.,I'm using crutches because I hurt my leg.,I am using a crutch because I injured my leg.,I'm using a crutch because I hurt my leg.,0.4466041008497556,1,1,0,0,0,0,1,1,0,
내공이 커지면 떠날 준비가 되었다고 해석해도 무방하다.,It is easy to interpret that you are ready to leave as the inner hole grows.,It is also safe to interpret that the interior is ready to leave when it grows.,It is safe to interpret that you are ready to leave as your internal strength grows.,0.4446653077541429,0,1,0,0,1,1,1,0,0,
전문가들은 실종일로부터 일주일이 지났지만 아직 희망이 있다고 보고 있다.,"Experts say a week has passed since the date of the disappearance, but there is still hope.","Experts believe there is still hope, although it has been a week since the disappearance.",Experts say that a week has passed since the disappearance but there is still hope.,0.4446648876256779,1,1,1,0,0,0,1,0,0,
그건 어떻게 쓰면 되는 물건이죠?,How do I use that thing?,How can I use it?,How do I use it?,0.4445683116239713,0,1,0,0,0,0,1,0,0,
생계급여·실업급여 수급이 완료된 지 6개월이 안 된 이도 제외한다.,It also excludes those who have not received any livelihood benefits or unemployment benefits for more than six months.,Those who are less than six months after the completion of the supply and demand of livelihood benefits and unemployment benefits are excluded.,Those who have not received livelihood benefits or unemployment benefits for less than six months shall also be excluded.,0.4440416343403078,0,1,0,1,1,0,1,0,0,reference wrong?
이 근처에는 분위기가 좋은 데가 없어.,There is no good place near here.,There's no nice place around here.,There is no good atmosphere near here.,0.4434428319646219,1,0,0,0,0,0,1,1,0,shuffle is wrong but nonshuffle correct
그러면 우선 한번 입어보시고 계산대로 가져가시면 됩니다.,Then you can try it on first and take it to the checkout counter.,Then you can try them on first and take them to the counter.,Then you can try it on first and take it to the cashier.,0.4415822929655104,1,1,0,0,0,0,1,0,0,Plurality
거실 벽지 색깔이 당신 마음에 드나요?,Do you like the color of the wallpaper in the living room?,Do you like the color of the living wallpaper?,Do you like the color of the wallpaper in the living room?,0.4410226226964243,0,1,1,0,0,1,0,0,0,
기타 물가안정 및 소비생활보호를 위하여 필요하다고 인정되는 사항,Other matters deemed necessary for price stabilization and protection of consumer's livelihood;,Other matters deemed necessary for the stabilization of prices and protection of consumer life;,Other matters deemed necessary for price stabilization and protection of consumer life;,0.4408630911928552,1,1,1,0,0,0,0,0,0,
갑자기 베트남의 스케줄로 인해 여정을 변경해야 합니다.,"Due to the sudden change of schedule in Vietnam, the itinerary needs to be changed as well.",The itinerary has to be changed suddenly due to the schedule in Vietnam.,"Due to the sudden schedule in Vietnam, the itinerary needs to be changed.",0.4400142159398322,0,1,1,0,0,0,1,0,0,
그는 그 이유를 모르겠다고 했어.,He said he didn't know why.,He said he doesn't know the reason.,He said he didn't know the reason.,0.4391161005569851,1,1,0,0,0,0,1,0,0,
