original,reference,nonshuffle,shuffle,s_ns_difference,nonshuffle_correct,shuffle_correct,order change,structural change,extra words,missing words,incorrect words,punctuation,extraneous errors,comment
I don't have any appetite because I caught the flu.,저는 독감에 걸려서 입맛이 없어요.,나는 감기에 걸려서 입맛이 없어.,독감에 걸려서 입맛이 없어요.,0.665178846424655,0,1,0,0,0,0,1,0,1,honorific error
"If there is any difficulty with works related to screw, please contact us anytime.",스크루 관련 작업에 어려움이 있으면 언제든지 문의하길 바랍니다.,스크류 관련 업무에 어려움이 있다면 언제든지 연락해주세요.,스크루 관련 작업에 어려움이 있으면 언제든지 연락해주세요.,0.6637117351548452,1,1,0,0,0,0,1,0,0,
I love all the colors.,난 모든 색상을 다 좋아해요.,저는 모든 색상이 마음에 들어요.,저는 모든 색상을 다 좋아해요.,0.6150118083852449,1,1,0,0,0,0,1,0,0,
What are you looking for?,당신은 무엇을 찾고 있나요?,당신은 무엇을 찾고 있습니까?,당신은 무엇을 찾고 있나요?,0.6023646356164747,1,1,0,0,0,0,1,0,0,
The country we are going to introduce is Germany.,우리가 소개할 나라는 독일입니다.,저희가 소개할 나라는 독일입니다.,우리가 소개할 나라는 독일입니다.,0.6023646356164747,1,1,0,0,0,0,1,0,0,
"That vest is not mine, but my older brother's.",그 조끼는 제 것이 아니라 제 형의 조끼예요.,그 조끼는 내 것이 아니라 오빠의 것입니다.,그 조끼는 제 것이 아니라 제 형제가 있어요.,0.5947380986528626,1,0,0,0,0,1,1,0,0,shuffle wrong but nonshuffle correct
The head of the Dong shall prepare a list of facilities and commodities in attached Form 5 for the systematic management of the facilities and commodities of the self-governing center and shall manage them in accordance with the Enforcement Rules of the Dongdaemun-gu Seoul Metropolitan Government Ordinance on Public Property and Commodity Management.,동장은 자치회관 시설 및 물품의 체계적 관리를 위하여 별지 제5호서식에 따른 시설 및 물품 목록을 작성하여 「서울특별시 동대문구 공유 재산 및 물품 관리조례시행규칙」에 따라 관리하여야 한다.,"동장은 자치회관의 시설 및 물품의 체계적인 관리를 위하여 별지 제5호서식의 시설 및 물품목록을 작성하고, 「서울특별시 동대문구 공유재산 및 물품관리 조례 시행규칙」에 따라 관리하여야 한다.",동장은 자치회관의 시설 및 물품의 체계적 관리를 위하여 별지 제5호서식에 따른 시설 및 물품 목록을 작성하여 「서울특별시 동대문구 공유재산 및 물품 관리조례 시행규칙」에 따라 관리하여야 한다.,0.5808275351331466,1,1,0,0,1,1,0,1,0,
"Geumjeong Station, which is a transit station on subway lines 1 and 4, is located within 1 kilometer of a straight line, so it is characterized by being available for use in 30 minutes to Yongsan Station in Seoul and 20 minutes to Sadang Station.","지하철 1·4호선 환승역인 금정역이 직선거리로 1㎞ 이내에 위치해 있어 서울 용산역까지 30분대, 사당역까지 20분대 이용이 가능한 것이 특징이다.","지하철 1·4호선 환승역인 금정역은 직선거리로 1㎞ 이내에 있어 서울 용산역까지 30분, 사당역까지 20분대로 이용할 수 있는 것이 특징이다.",사당역은 지하철 1·4호선 환승역인 금정역이 직선거리로 1㎞ 이내에 위치해 있어 서울 용산역까지 20∼30분 내 이용이 가능한 것이 특징이다.,0.579932283448672,1,0,0,0,0,1,1,0,0, shuffle is wrong but nonshuffle is correct
"In either case, it is far from the company's future survival strategy.",어느 경우이든 회사의 미래 생존전략과는 거리가 멀다.,어느 경우든 회사의 미래 생존 전략과는 거리가 있다.,어느 경우에든 회사의 미래 생존전략과는 거리가 멀다.,0.5736054635949607,1,1,0,0,0,1,1,0,0,
We will eat ice cream because we are hungry.,우리는 배고파서 아이스크림을 먹을 것이에요.,우리는 배가 고파서 아이스크림을 먹을 거예요.,우리는 배고파서 아이스크림을 먹을 거예요.,0.5731960257559853,1,1,0,0,1,0,0,0,0,
Then how about having a team dinner next Thursday?,그렇다면 다음 주 목요일에 팀 회식을 하는 게 어떨까요?,그럼 다음 주 목요일에 팀 저녁 먹는 건 어때?,그럼 다음 주 목요일에 팀 회식을 하는 게 어떨까요?,0.5648654317694682,1,1,0,0,0,0,1,0,1,honorific error
I can't lend you Hanbok.,난 너에게 한복을 빌려줄 수 없어.,저는 당신에게 한복을 빌려줄 수 없습니다.,나는 너에게 한복을 빌려줄 수 없어.,0.5577841351839302,0,1,0,0,0,0,1,0,1,honorific error
The people who saw the paintings there showed a lot of interest.,거기서 그림을 본 사람들이 많은 관심을 보였다.,그곳에서 그림을 본 사람들은 많은 관심을 보였습니다.,그림을 본 사람들이 많은 관심을 보였습니다.,0.544399367081495,1,0,0,0,0,0,1,0,0,shuffle wrong but nonshuffle correct
"For your reference, below is our forwarder's information.","참고로, 아래는 우리 포워더의 정보입니다.",참고로 아래는 우리의 포워더의 정보입니다.,참고로 아래는 우리 포워더의 정보입니다.,0.5429969620081285,1,1,0,0,1,0,0,0,0,
The last topic is the solution for IS.,마지막 주제는 IS에 대한 해결방안입니다.,마지막 주제는 IS의 해결책입니다.,마지막 주제는 IS에 대한 해결책입니다.,0.5364186061404317,0,1,0,0,0,1,0,0,0,
Today is Friday and my friends will sleepover at my house today.,오늘은 금요일이고 친구들은 오늘 우리 집에서 잘 예정이야.,오늘은 금요일이고 내 친구들은 오늘 우리 집에서 자고 갈 거야.,오늘은 금요일이고 친구들은 오늘 우리 집에서 잘 거예요.,0.5285024215616889,1,1,0,0,1,0,1,0,0,
I want to order a steak and salad.,나는 스테이크와 샐러드를 주문하고 싶어요.,저는 스테이크와 샐러드를 주문하고 싶습니다.,스테이크와 샐러드를 주문하고 싶어요.,0.5128859882241554,1,1,0,0,0,0,1,0,0,
"The Institute predicts that once the technology development is completed, it will be able to utilize the technological development performance in conjunction with public welfare policies in the province.",진흥원은 기술개발이 완료되면 도내 공공복지정책과 연계해 기술개발성과를 활용할 수 있을 것으로 예측하고 있다.,연구소는 기술개발이 완료되면 도내 공공복지 정책과 연계해 기술개발 성과를 활용할 수 있을 것으로 전망하고 있다.,연구소는 기술개발이 완료되면 도내 공공복지정책과 연계해 기술개발성과를 활용할 수 있을 것으로 전망하고 있다.,0.5005566233877641,1,1,0,0,0,0,0,1,0,
"Concerning the modification draft submitted by the relevant supervisor, the Chief of Planning and Budget Section shall examine the following matters:",주관과장으로부터 제출된 정비안에 대하여 기획예산과장은 다음 각 호의 사항을 심사한다.,기획예산과장은 주관과장이 제출한 정비안에 대하여는 다음 각 호의 사항을 검토하여야 한다.,주관과장이 제출한 정비안에 대하여 기획예산과장은 다음 각 호의 사항을 심사한다.,0.5001820967175588,1,1,0,1,0,0,0,0,0,
The festival is held in Rio de Janeiro at the end of February and early March every year.,이 축제는 매년 2월 말에서 3월 초가 되면 리우데자에이루에서 열립니다.,"매년 2월 말, 3월 초에 리우 데 자네이루에서 축제가 열립니다.",이 축제는 매년 2월 말에서 3월 초에 리우데자네이루에서 열립니다.,0.4931986427539246,0,1,1,0,0,1,0,0,0,
The Do Governor may subsidize the following projects within budget for the expansion of public sports facilities:,도지사는 공공체육시설의 확충을 위하여 예산의 범위에서 다음 각 호의 사업을 지원할 수 있다.,도지사는 공공체육시설의 확충을 위하여 다음 각 호의 사업을 예산의 범위에서 지원할 수 있다.,도지사는 공공체육시설의 확충을 위하여 예산의 범위에서 다음 각 호의 사업을 지원할 수 있다.,0.4890044188708216,1,1,1,0,0,0,0,0,0,
Civil society concerns about police security investigations are growing.,경찰의 보안수사에 대한 시민사회의 우려가 커지고 있다.,경찰 치안 수사에 대한 시민 사회의 우려가 커지고 있다.,경찰 수사에 대한 시민사회의 우려가 커지고 있다.,0.487253839075316,1,1,0,0,1,0,0,1,0,
"Training shall be held for at least four hours, once a year.",훈련은 매년 1회 4시간 이상 실시하여야 한다.,연수는 연 1회 4시간 이상 실시한다.,훈련은 연 1회 4시간 이상 실시하여야 한다.,0.4724259392040719,0,1,0,0,0,1,1,0,0,
Textbooks cannot be borrowed from this library.,전공 서적들은 이 도서관에서 빌릴 수 없습니다.,이 도서관에서는 교과서를 빌릴 수 없습니다.,교재는 이 도서관에서 빌릴 수 없습니다.,0.4594001618221127,1,1,1,0,0,0,1,0,0,
I am waiting for the bank receipt.,나는 은행 영수증을 기다리고 있습니다.,나는 지금 은행 영수증을 기다리고 있어요.,저는 은행 영수증을 기다리고 있습니다.,0.4516217841655451,1,1,0,0,1,0,1,0,0,
I didn't like the ending.,나는 그 결말이 마음에 들지 않았어요.,나는 결말이 마음에 안 들었어요.,저는 결말이 마음에 들지 않았어요.,0.4445683116239713,1,1,1,0,0,0,0,0,0,
The only way is to go up.,유일한 방법은 위로 올라가는 거예요.,그 방법은 올라가는 것밖에 없습니다.,그 유일한 방법은 위로 올라가는 것입니다.,0.4442384377299875,0,1,0,1,0,0,0,0,0,
I would like to be a popular and humble person.,나도 인기 있고 겸손한 사람이 되고 싶어.,저는 대중적이고 겸손한 사람이 되고 싶습니다.,저는 인기 있고 겸손한 사람이 되고 싶습니다.,0.4437552079945746,1,1,0,0,0,0,1,0,0,
I just want to know how you feel.,그저 당신의 마음을 알고 싶을 뿐입니다.,난 그저 당신이 어떻게 느끼는지 알고 싶을 뿐이에요.,저는 그저 당신의 마음을 알고 싶어요.,0.4431268155511778,1,1,0,0,0,0,1,0,0,
We must be careful not to let this happen again.,다시는 이런 일이 생기지 않도록 주의를 기울여야겠습니다.,다시는 이런 일이 일어나지 않도록 조심해야 합니다.,다시는 이런 일이 생기지 않도록 주의해야 합니다.,0.4391161005569851,1,1,0,0,0,0,1,0,0,
"Uncertainty over Iranian oil trade has increased, and international oil prices have rebounded in unison.",이란산 원유 거래에 대한 불확실성이 커지며 국제유가는 일제히 반등했다.,이란산 원유무역에 대한 불확실성이 커졌고 국제유가도 일제히 반등했다.,이란산 원유 거래에 대한 불확실성이 커지면서 국제유가가 일제히 반등했다.,0.4358300269858554,1,1,0,0,0,0,1,1,0,
"The head of the Group and members shall be appointed by the head of Yangcheon-gu Seoul Metropolitan Government (hereinafter referred to as the ""head of the Gu"") in accordance with attached Form 1.",단장과 단원은 별지 제1호서식에 따라 서울특별시 양천구청장(이하 “구청장”이라 한다)이 임명한다.,단장 및 단원은 별지 제1호 서식에 따라 서울특별시 양천구청장(이하 “구청장”이라 한다)이 임명한다.,단원은 별지 제1호서식에 따라 서울특별시 양천구청장(이하 “구청장”이라 한다)이 임명한다.,0.4255923104038097,1,0,0,0,0,0,1,1,0,shuffle wrong but unshuffled correct
There was no specific comment on the timing of a rebound in the semiconductor business.,반도체 업황 반등 시기에 대해서는 특별한 언급이 없었다.,반도체 업황 반등 시점에 대해서는 구체적인 언급이 없었다.,반도체 업황 반등 시기에 대해서는 구체적인 언급이 없었다.,0.4136817966891274,1,1,0,0,0,0,1,0,0,
"The bottles are large, they're not small ones, is it okay?",맥주가 작은 병이 아니라 큰 병인데 괜찮으세요?,"병도 크고, 작은 병도 아니고 괜찮으신가요?",작은 병은 크기가 아니라 큰 병인데 괜찮으세요?,0.4001634002354419,0,0,0,1,0,0,0,0,0,both are wrong
There are also many such responses in the video comments.,영상 댓글에도 이런 반응이 적지 않게 나오고 있다.,동영상 댓글에도 이런 반응이 많다.,영상 댓글에도 이런 반응이 적지 않다.,0.398508926038943,1,1,0,0,0,0,1,0,0,
The head of the Gu shall subsidize the monthly premiums for eligible recipients under Article 3 within budget.,구청장은 제3조에 따른 대상자의 월별 납부 보험료를 예산의 범위에서 지원한다.,구청장은 제3조에 따른 지원대상자에 대하여 예산의 범위에서 월별 보험료를 지원하여야 한다.,구청장은 제3조에 따른 대상자의 월별 보험료를 예산의 범위에서 지원하여야 한다.,0.3977752640067609,1,1,1,0,1,0,0,0,0,
"Hello, this is Kim Ji Min who is participating in the cosmetic event.",안녕하세요 이번 화장품 행사에 참여하는 김지민입니다.,안녕하세요 저는 화장품 이벤트에 참여하고 있는 김지민입니다.,안녕하세요 이번 화장품 행사에 참여하고 있는 김지민입니다.,0.3912487847504923,1,1,0,0,0,0,1,0,0,
"According to the consolidated production network of the Korean Film Council on 8th, the Malmoy tops the list with a reservation rate of 22.2 percent as of 10:00 p.m. of this day.",8일 영화진흥위원회 통합전산망에 따르면 ‘말모이’는 이날 오후 10시 기준 예매율 22.2%로 전체 1위를 기록하고 있다.,8일 영화진흥위원회 통합전산망에 따르면 이날 오후 10시 현재 예매율 22.2%로 말모이가 1위를 기록하고 있다.,8일 영화진흥위원회 통합전산망에 따르면 ‘말모이’는 이날 오후 10시 기준 예매율 22.2%로 1위를 차지했다.,0.3911898370337486,0,1,1,0,0,0,1,1,0,
"The superintendent of the Office of Education shall formulate and implement a plan for prevention of school dropout and supporting alternative education (hereinafter referred to as ""support plan"") every year.",교육감은 학업중단 예방 및 대안교육 지원을 위한 계획(이하 “지원계획”이라 한다)을 매년 수립·시행하여야 한다.,교육감은 매년 학업중단 예방 및 대안교육 지원계획(이하 “지원계획”이라 한다)을 수립·시행하여야 한다.,교육감은 학업중단 예방 및 대안교육 지원에 관한 계획(이하 “지원계획”이라 한다)을 매년 수립·시행하여야 한다.,0.3908586551473483,0,1,1,0,0,1,0,0,0,
It is likely that domestic financial institutions will continue to shrink household loans in Q1.,국내 금융기관들의 가계대출 축소 흐름이 1분기에도 이어질 것으로 보인다.,국내 금융기관들이 1분기 가계대출 감소세를 지속할 것으로 보인다.,국내 금융기관들의 가계대출 위축이 1분기에도 이어질 것으로 보인다.,0.3796030240080393,0,1,1,0,0,0,1,0,0,
I'm going to go to the temple and say New Year's greetings.,나는 절에 가서 새해 인사를 할 셈이야.,나는 신전에 가서 새해 인사를 할 거예요.,나는 절에 가서 새해 인사를 할 거야.,0.3743858396252297,1,1,0,0,0,0,1,0,1,also honorific error
"I'm going to order the burger set, but change the french fries into a cheese stick.","햄버거 세트 할 건데, 감자튀김을 치즈 스틱으로 바꿔주세요.",햄버거 세트를 주문하려고 하는데 감자튀김을 치즈스틱으로 바꿔주세요.,햄버거 세트 주문하려고 하는데 감자튀김을 치즈 스틱으로 바꿔주세요.,0.3734486252555955,1,1,0,0,1,0,0,1,0,
Should we meet at Nescafe?,우리 네스카페에서 만날까요?,네스카페에서 만날까요?,우리 네스카페에서 만날까요?,0.370539489648704,1,1,0,0,0,1,0,0,0,
Are you working in Hong Kong as an investment expert now?,너는 지금 홍콩에서 투자 전문가로 일하니?,당신은 지금 투자 전문가로서 홍콩에서 일하고 있나요?,당신은 지금 홍콩에서 투자 전문가로 일하고 있나요?,0.3676615297060206,1,1,1,0,0,0,0,0,0,
"Right, do you want anything else?","알겠습니다, 더 필요하신 건 없으신가요?","네, 다른 건 더 원하시는 게 없으신가요?","네, 다른 건 더 필요하신 건 없으신가요?",0.3676615297060206,1,1,0,0,0,0,1,0,0,
My gums start to ache if I don’t take medicine.,저는 약을 안 먹으면 잇몸이 아프기 시작합니다.,약을 먹지 않으면 잇몸이 아프기 시작해요.,약을 안 먹으면 잇몸이 아픕니다.,0.367393545739737,1,1,1,0,0,0,0,0,0,
"24 people, more than half of the 40 high-ranking civil servants from Ministry of SMEs and Startups(MSS) in particular, were successfully re-employed within a month.",특히 중기부 출신 재취업 고위공무원 40명 중 절반이 넘는 24명이 한 달 안에 재취업에 성공한 것으로 나타났다.,특히 중소벤처기업부 소속 고위공무원 40명 중 절반 이상인 24명이 한 달 만에 재취업에 성공했다.,특히 중기부 소속 고위공무원 40명 중 절반이 넘는 24명이 한 달 만에 재취업에 성공했다.,0.36158945283001,1,1,0,0,1,0,0,0,0,
"In the election for the Incheon Metropolitan Council, the Democratic Party of Korea captured all the regions except Ganghwa-gun.",인천시의회 역시 민주당이 강화군을 제외한 모든 지역에서 석권했다.,인천시의회 선거에서 더불어민주당이 강화군을 제외한 모든 지역을 석권했다.,인천시의회에서는 민주당이 강화군을 제외한 모든 지역에서 당선을 포착했다.,0.3607761571111578,1,1,0,0,1,0,0,1,0,
I like the chocolate cake and the chocolate ice cream with nuts the most among them.,저는 그중에 초콜릿 케이크와 견과류가 들어간 초콜릿 초코 아이스크림을 제일 좋아해요.,나는 초콜릿 케이크와 견과류를 넣은 초콜릿 아이스크림을 가장 좋아해요.,나는 초콜릿 케이크와 견과류가 들어간 초콜릿 아이스크림을 제일 좋아해.,0.3599938329299881,0,0,0,0,0,0,1,0,0,both are wrong
The international affairs office is on the 3rd floor of the main building.,국제교류팀 사무실은 본관 3층에 있습니다.,국제사무실은 본관 3층에 있습니다.,국제 사무실은 본관 3층에 있습니다.,0.3590615718176491,0,0,0,0,0,0,0,1,0,both are wrong
"The fielder, who had the most mistakes, was LG's Oh Ji-hwan with 24 mistakes.",실책이 가장 많았던 야수는 LG 오지환으로 24개였다.,실책이 가장 많이 나온 야수는 LG 오지환으로 24개의 실책이 나왔다.,실책이 가장 많은 야수는 LG 오지환으로 24개였다.,0.357577527713693,1,1,0,0,1,0,1,0,0,
It seems that he is working like crazy.,그는 미친 듯이 일하고 있는 것 같아요.,그는 미친듯이 일하고 있는 것 같아요.,그가 미친 듯이 일하고 있는 것 같아요.,0.3543048068674305,1,1,0,0,0,0,0,1,0,
"I don't know if those details would look good, but I tried to show the change in my own way.",그런 디테일들이 잘 보였을지는 모르겠지만 나름대로 변화를 보여주려고 노력했다.,그런 디테일이 잘 어울릴지는 모르겠지만 나름대로 변화를 보여드리려 했다.,그런 디테일이 잘 어울릴지는 모르겠지만 나름대로 변화를 보여주려고 노력했다.,0.3506406531122865,1,1,0,0,0,1,0,0,0,
North Korea's security guards are looking around the hotel at the St. Regis Hotel in Singapore where Kim Jong-un is staying with his North Korean counterpart on the 11th.,북미 정상회담을 하루 앞둔 11일 오전 김정은 북한 국무위원장이 묵고 있는 싱가포르 세인트 리지스 호텔에 북한측 경호원이 호텔을 둘러보고 있다.,김정은 북한 국무위원장과 11일 숙소인 싱가포르 세인트리지스 호텔에서 북한 경호원들이 호텔을 둘러보고 있다.,북한 경호원들이 11일 김정은 북한 국무위원장이 묵고 있는 싱가포르 세인트 리지스 호텔을 둘러보고 있다.,0.348898038510101,0,0,0,1,0,0,0,0,0,both reference and original are wrong which makes both nonshuffle and shuffle wrong
The dress you mentioned won't be restocked this season.,말씀하신 원피스는 이번 시즌에는 입고되지 않습니다.,말씀하신 원피스가 이번 시즌에는 입고가 안 될 거예요.,말씀하신 원피스는 이번 시즌에는 재입고 안 됩니다.,0.3461276842970828,1,1,0,0,0,0,1,0,0,
"The deliberation council shall have one executive secretary to handle the affairs of the deliberation council, and the executive secretary shall be the head of the team in charge of women's family and women's policy affairs.","심의회의 사무를 처리할 간사 1명을 두되, 간사는 여성가족과 여성정책업무 담당팀장이 된다.","심의회의 사무를 처리하기 위하여 심의회에 간사 1명을 두되, 간사는 여성가족과여성정책업무 담당팀장이 된다.","심의회에 심의회의 사무를 처리할 간사 1명을 두되, 간사는 여성가족정책업무 담당팀장이 된다.",0.3450923355913938,1,0,0,0,1,0,0,1,0,shuffle is wrong but nonshuffle correct
A public service center shall be furnished with civil petition forms many of which are highly likely to be used and a civil petition manual to provide convenience to civil petitioners.,민원실에는 민원인의 사용이 많은 민원서식과 민원편람을 비치하여 민원인에게 편의를 제공하여야 한다.,민원실에는 민원실 이용 가능성이 높은 다수의 민원서식과 민원인의 편의를 제공하기 위한 민원편람을 비치하여야 한다.,민원실에는 민원인이 많을 가능성이 높은 민원사무편람을 비치하여 민원인에게 편의를 제공하여야 한다.,0.3448505338930671,1,0,0,0,1,0,1,0,0,shuffle is wrong but nonshuffle correct 
"Thank you for reading my writings, and I will try my best to be a memorable student.",지금까지 내 글을 읽어줘서 고맙고 기억에 남는 학생이 될 수 있도록 노력하겠다.,제 글을 읽어주셔서 감사하고 기억에 남는 학생이 되도록 노력하겠습니다.,"글을 읽어주셔서 감사드리며, 저는 제 기억에 남는 학생이 될 수 있도록 노력하겠습니다.",0.3422365799702053,1,1,0,0,0,1,1,0,0,
"The Busan City Council, in the morning on the 14th, held a New Year's press conference with Chairman Park In-young and other standing committee chairpersons and announced its plans for parliamentary activities for the new year.",부산시의회는 14일 오전 박인영 의장을 비롯해 각 상임위원장이 참석한 가운데 신년 기자회견을 열고 새해 의정활동 계획을 발표했다.,부산시의회가 14일 오전 박인영 의장 등 상임위원장과 신년 기자회견을 열고 새해 의정활동 계획을 밝혔다.,부산시의회는 14일 오전 박인영 의장을 비롯한 상임위원장 등이 참석한 가운데 신년 기자회견을 열고 새해 의정활동 계획을 발표했다.,0.3370246790946354,1,1,0,0,0,1,1,0,0,
Children get along well with their friends when they get close.,아이들은 친해지면 친구들과 잘 지냅니다.,아이들은 친해지면 친구들과 잘 어울립니다.,아이들은 친해지면 친구들과 잘 지냅니다.,0.331259695023578,1,1,0,0,0,0,1,0,0,
My friend suggested eating sushi.,내 친구가 초밥을 먹자고 제안했어요.,내 친구가 초밥을 먹자고 했어요.,내 친구가 초밥을 먹자고 제안했어요.,0.331259695023578,1,1,0,0,0,1,0,0,0,
"After training completion, the company will provide support for employment at patent offices or companies that require intellectual property personnel.",교육 수료 후에는 특허사무소 또는 지식재산 인력이 필요한 기업에 취업할 수 있도록 연계 지원한다.,교육 수료 후에는 지식재산 인력이 필요한 특허청이나 기업체에 취업할 수 있도록 지원할 예정이다.,수료 후에는 특허사무소 또는 지식재산 인력에 대한 교육이 필요한 기업에 취업할 수 있도록 지원하게 된다.,0.3297186149008541,0,0,1,0,1,0,1,0,0,both are wrong
There actually must have been a moment when Seung-ah wanted to retreat too.,사실 승아도 물러나고 싶은 순간이 있었을 것이다.,승아도 수련하고 싶었던 순간이 실제로 있었나 보다.,승아도 실제로 수련회를 하고 싶은 순간이 있었을 것이다.,0.326273757764461,0,0,1,0,0,0,1,0,0,both are wrong
"Group BTS successfully completed the performance in São Paulo stadium, Brazil.",그룹 방탄소년단이 브라질 상파울루 스타디움 공연을 성공리에 마쳤다.,그룹 방탄소년단이 브라질 상파울루 경기장에서 성황리에 공연을 마쳤다.,그룹 방탄소년단이 브라질 상파울루 스타디움 공연을 성공적으로 마쳤다.,0.3245038395587027,1,1,1,0,0,0,1,0,0,
"Group PENTAGON, Huy spoke about the process of producing a title song.",그룹 펜타곤 후이가 타이틀곡 제작기 과정에 대해 말했다.,"그룹 펜타곤, 후이가 타이틀곡 제작 과정에 대해 언급했다.",그룹 펜타곤 후이가 타이틀곡 제작 과정에 대해 밝혔다.,0.3232975907033801,0,1,0,0,0,0,1,1,0,
It is also a great advantage to reduce the burden on farms because there is no need for a rice spreader.,벼 살포기계가 필요 없어 농가 부담을 덜 수 있다는 것도 큰 장점이다.,또한 벼살포기를 할 필요가 없어 농가의 부담을 줄일 수 있는 큰 장점이기도 하다.,스프레더 필요 없이 벼농가에 대한 부담을 줄일 수 있다는 것도 큰 장점이다.,0.3228716119203354,0,0,0,0,1,0,1,0,0,both are wrong
You should be careful not breaking the rules.,당신은 규칙들을 어기지 않도록 주의해야 합니다.,규칙이 깨지지 않도록 주의해야 합니다.,당신은 규칙을 어기지 않도록 주의해야 합니다.,0.3195723456719054,0,1,0,0,0,1,1,0,0,
There are really loud noises coming from next door.,제 옆 방에서 시끄러운 소리가 납니다.,옆집에서 정말 시끄러운 소리가 들려와요.,옆 방에서 시끄러운 소리가 정말 많이 나요.,0.3181078431435474,1,0,0,1,0,0,0,0,0,shuffle is wrong but nonshuffle correct
Do you subscribe to cable TV?,당신은 케이블 TV를 보세요?,당신은 케이블TV를 구독하십니까?,당신은 케이블 TV를 구독하시나요?,0.3162216892080975,1,1,0,0,0,0,1,0,0,
It is said to have called in the moving center and moved the refrigerator containing Lee's body to the warehouse.,이삿짐센터를 불러 이씨 시신이 담긴 냉장고를 창고까지 옮겼다고 한다.,이삿짐센터를 불러 이씨의 시신이 든 냉장고를 창고로 옮긴 것으로 전해졌다.,이씨 시신이 담긴 냉장고를 센터로 불러 창고로 옮겼다고 한다.,0.3158168515227161,1,0,0,0,1,0,1,0,0,shuffle is wrong but nonshuffle correct
"The judges are measuring the size of the head of a baby at the 2018 Healthy Breastfed Baby Contest' held in an auditorium in Daedeok-gu office, Deadeok-gu in Daejeon.",대전 대덕구 대덕구청 대강당에서 5일 열린 ‘2018 건강한 모유수유아 선발대회’에서 심사위원들이 아기의 머리 둘레를 재고 있다.,심사위원들이 2일 대전 대덕구 대덕구청 대강당에서 열린 ‘2018 건강한 모유 수유아 선발대회’에서 아기 머리 크기를 측정하고 있다.,대전 대덕구 대덕구청 대강당에서 열린 ‘2018 건강한 모유수유아 선발대회’에서 심사위원들이 아기의 크기를 측정하고 있다.,0.3141386740166536,1,1,1,0,0,0,0,1,0,
